DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:36:2.500,1.10,1.35,-9.55,24.18,16.00,49.90,0.82,102196.75,-78.46,171.96,-6.52
2018-10-7 14:36:3.000,1.21,1.32,-9.57,24.19,18.00,49.92,0.82,102198.38,-78.61,172.15,-7.12
2018-10-7 14:36:3.500,1.06,1.44,-9.26,24.18,16.00,49.92,0.82,102197.55,-78.54,171.20,-6.47
2018-10-7 14:36:4.000,0.75,1.36,-9.40,24.18,16.00,49.90,0.82,102193.98,-78.22,171.78,-4.50
2018-10-7 14:36:4.500,0.80,1.29,-8.97,24.19,16.00,49.92,0.82,102192.84,-78.11,171.81,-5.08
2018-10-7 14:36:5.000,0.87,1.37,-8.88,24.19,19.00,49.89,0.82,102192.84,-78.11,171.24,-5.54
2018-10-7 14:36:5.500,0.79,1.37,-8.43,24.18,16.00,49.89,0.82,102186.48,-77.54,170.78,-5.26
2018-10-7 14:36:6.000,1.01,1.29,-9.05,24.19,19.00,49.90,0.82,102190.89,-77.94,171.88,-6.28
2018-10-7 14:36:6.500,0.65,1.17,-10.30,24.20,17.00,49.89,0.82,102194.45,-78.26,173.54,-3.60
2018-10-7 14:36:7.000,0.63,1.34,-10.04,24.19,16.00,49.88,0.82,102198.38,-78.61,172.40,-3.57
2018-10-7 14:36:7.500,0.88,1.48,-9.36,24.18,17.00,49.88,0.82,102203.08,-79.03,171.00,-5.31
2018-10-7 14:36:8.000,0.92,1.32,-8.96,24.19,16.00,49.87,0.82,102210.27,-79.68,171.62,-5.80
2018-10-7 14:36:8.500,0.98,1.28,-8.95,24.19,18.00,49.87,0.82,102204.73,-79.18,171.85,-6.17
2018-10-7 14:36:9.000,0.99,1.48,-9.19,24.19,19.00,49.87,0.82,102199.20,-78.68,170.89,-6.05
2018-10-7 14:36:9.500,1.16,1.23,-9.77,24.20,16.00,49.88,0.82,102197.22,-78.51,172.86,-6.71
2018-10-7 14:36:10.000,1.20,1.29,-9.50,24.20,16.00,49.86,0.82,102197.22,-78.51,172.26,-7.12
2018-10-7 14:36:10.500,1.10,1.19,-9.61,24.21,18.00,49.86,0.82,102198.88,-78.66,172.97,-6.49
2018-10-7 14:36:11.000,0.69,1.24,-9.32,24.20,16.00,49.87,0.82,102194.45,-78.26,172.46,-4.20
2018-10-7 14:36:11.500,0.64,1.50,-8.91,24.20,18.00,49.86,0.82,102194.45,-78.26,170.43,-4.06
2018-10-7 14:36:12.000,0.80,1.15,-8.94,24.19,16.00,49.87,0.82,102188.13,-77.69,172.68,-5.04
2018-10-7 14:36:12.500,0.73,1.29,-9.53,24.20,18.00,49.85,0.82,102191.69,-78.01,172.29,-4.33
2018-10-7 14:36:13.000,0.80,1.23,-9.78,24.19,16.00,49.86,0.82,102198.38,-78.61,172.87,-4.67
2018-10-7 14:36:13.500,0.86,1.52,-9.83,24.20,16.00,49.85,0.82,102199.98,-78.76,171.20,-4.95
2018-10-7 14:36:14.000,0.93,1.25,-9.53,24.20,16.00,49.85,0.82,102197.22,-78.51,172.51,-5.52
2018-10-7 14:36:14.500,1.05,1.36,-8.80,24.20,16.00,49.85,0.82,102192.52,-78.08,171.23,-6.75
2018-10-7 14:36:15.000,1.09,1.38,-8.42,24.20,16.00,49.83,0.82,102186.16,-77.51,170.71,-7.29
2018-10-7 14:36:15.500,0.89,1.42,-8.66,24.21,19.00,49.83,0.82,102187.80,-77.66,170.71,-5.80
2018-10-7 14:36:16.000,0.93,1.10,-9.33,24.21,16.00,49.83,0.82,102185.04,-77.41,173.28,-5.65
2018-10-7 14:36:16.500,0.87,1.18,-8.98,24.21,18.00,49.84,0.82,102196.11,-78.41,172.53,-5.50
2018-10-7 14:36:17.000,0.97,1.23,-9.37,24.21,16.00,49.83,0.82,102201.64,-78.90,172.56,-5.85
2018-10-7 14:36:17.500,0.75,1.12,-10.19,24.21,16.00,49.81,0.82,102207.17,-79.40,173.74,-4.17
2018-10-7 14:36:18.000,0.50,1.50,-10.44,24.21,16.00,49.82,0.82,102201.64,-78.90,171.82,-2.70
2018-10-7 14:36:18.500,0.91,1.62,-9.18,24.21,16.00,49.82,0.82,102201.64,-78.90,170.01,-5.58
2018-10-7 14:36:19.000,0.74,1.46,-8.45,24.21,17.00,49.81,0.82,102201.64,-78.90,170.23,-4.92
2018-10-7 14:36:19.500,0.91,1.15,-8.25,24.22,19.00,49.81,0.82,102194.95,-78.30,172.08,-6.24
2018-10-7 14:36:20.000,0.79,1.17,-8.61,24.22,17.00,49.81,0.82,102186.66,-77.56,172.28,-5.16
2018-10-7 14:36:20.500,0.87,1.28,-8.69,24.21,19.00,49.81,0.82,102185.04,-77.41,171.61,-5.67
2018-10-7 14:36:21.000,1.15,1.23,-10.08,24.22,17.00,49.79,0.82,102192.19,-78.05,173.08,-6.46
2018-10-7 14:36:21.500,1.15,1.39,-9.90,24.22,17.00,49.80,0.82,102197.72,-78.55,172.02,-6.56
2018-10-7 14:36:22.000,0.79,1.37,-9.91,24.22,16.00,49.79,0.82,102203.26,-79.05,172.15,-4.49
2018-10-7 14:36:22.500,0.98,1.49,-9.11,24.21,19.00,49.78,0.82,102210.73,-79.72,170.70,-6.04
2018-10-7 14:36:23.000,1.20,1.52,-8.75,24.22,16.00,49.79,0.82,102203.26,-79.05,170.13,-7.68
2018-10-7 14:36:23.500,1.00,1.22,-9.05,24.22,16.00,49.78,0.82,102204.08,-79.12,172.36,-6.23
2018-10-7 14:36:24.000,1.09,1.12,-10.04,24.22,17.00,49.77,0.82,102197.72,-78.55,173.64,-6.17
2018-10-7 14:36:24.500,0.85,1.01,-9.34,24.22,16.00,49.78,0.82,102203.26,-79.05,173.87,-5.19
2018-10-7 14:36:25.000,0.89,1.48,-9.11,24.23,17.00,49.78,0.82,102199.34,-78.70,170.81,-5.51
2018-10-7 14:36:25.500,0.73,1.36,-8.94,24.22,16.00,49.76,0.82,102193.02,-78.13,171.36,-4.60
2018-10-7 14:36:26.000,0.58,1.30,-9.22,24.22,17.00,49.77,0.82,102190.25,-77.88,171.97,-3.59
2018-10-7 14:36:26.500,0.71,1.36,-8.95,24.22,19.00,49.77,0.82,102190.25,-77.88,171.37,-4.48
2018-10-7 14:36:27.000,0.72,1.33,-9.18,24.23,17.00,49.76,0.82,102191.05,-77.95,171.76,-4.43
2018-10-7 14:36:27.500,1.00,1.40,-9.30,24.23,18.00,49.76,0.82,102194.63,-78.27,171.46,-6.05
2018-10-7 14:36:28.000,1.16,1.22,-9.49,24.23,16.00,49.76,0.82,102188.27,-77.70,172.71,-6.91
2018-10-7 14:36:28.500,0.75,1.25,-9.67,24.23,16.00,49.75,0.82,102193.81,-78.20,172.67,-4.38
2018-10-7 14:36:29.000,1.02,1.48,-9.90,24.23,16.00,49.75,0.82,102193.81,-78.20,171.48,-5.85
2018-10-7 14:36:29.500,1.05,1.42,-9.08,24.23,18.00,49.74,0.82,102200.16,-78.77,171.14,-6.54
2018-10-7 14:36:30.000,1.13,1.43,-8.94,24.23,16.00,49.75,0.82,102199.34,-78.70,170.94,-7.12
2018-10-7 14:36:30.500,1.30,1.34,-9.06,24.23,19.00,49.75,0.82,102200.16,-78.77,171.59,-8.09
2018-10-7 14:36:31.000,1.02,1.25,-9.59,24.25,18.00,49.74,0.82,102202.61,-78.99,172.61,-6.05
2018-10-7 14:36:31.500,0.93,1.25,-9.65,24.22,16.00,49.75,0.82,102198.55,-78.63,172.60,-5.46
2018-10-7 14:36:32.000,0.84,1.39,-9.18,24.24,16.00,49.72,0.82,102196.28,-78.42,171.41,-5.19
2018-10-7 14:36:32.500,0.75,1.40,-9.39,24.23,19.00,49.74,0.82,102197.40,-78.52,171.54,-4.50
2018-10-7 14:36:33.000,0.78,1.37,-8.76,24.23,16.00,49.74,0.82,102191.86,-78.02,171.13,-5.00
2018-10-7 14:36:33.500,0.81,1.34,-8.80,24.24,16.00,49.74,0.82,102193.52,-78.17,171.35,-5.22
2018-10-7 14:36:34.000,0.74,1.27,-9.03,24.23,16.00,49.73,0.82,102191.86,-78.02,171.98,-4.62
2018-10-7 14:36:34.500,0.89,1.31,-8.87,24.25,18.00,49.75,0.82,102194.31,-78.24,171.60,-5.67
2018-10-7 14:36:35.000,0.83,1.09,-9.97,24.24,16.00,49.73,0.82,102193.52,-78.17,173.76,-4.75
2018-10-7 14:36:35.500,0.71,1.23,-9.68,24.25,17.00,49.73,0.82,102203.43,-79.07,172.80,-4.15
2018-10-7 14:36:36.000,0.66,1.23,-9.84,24.24,16.00,49.73,0.82,102207.34,-79.42,172.91,-3.81
2018-10-7 14:36:36.500,0.64,1.44,-9.23,24.25,17.00,49.72,0.82,102199.84,-78.74,171.17,-3.93
2018-10-7 14:36:37.000,1.02,1.13,-9.40,24.26,17.00,49.73,0.82,102201.49,-78.89,173.15,-6.12
2018-10-7 14:36:37.500,1.08,1.46,-9.13,24.25,18.00,49.71,0.82,102202.61,-78.99,170.95,-6.68
2018-10-7 14:36:38.000,0.98,1.20,-9.51,24.24,16.00,49.72,0.82,102203.76,-79.10,172.84,-5.82
2018-10-7 14:36:38.500,1.11,1.36,-9.21,24.25,18.00,49.71,0.82,102203.43,-79.07,171.61,-6.81
2018-10-7 14:36:39.000,1.02,1.26,-9.01,24.24,17.00,49.71,0.82,102193.52,-78.17,172.03,-6.37
2018-10-7 14:36:39.500,1.01,1.41,-9.44,24.25,19.00,49.71,0.82,102194.31,-78.24,171.52,-6.02
2018-10-7 14:36:40.000,0.89,1.36,-9.31,24.25,16.00,49.70,0.82,102191.55,-78.00,171.70,-5.41
2018-10-7 14:36:40.500,0.74,1.46,-8.84,24.25,19.00,49.71,0.82,102189.59,-77.82,170.66,-4.71
2018-10-7 14:36:41.000,0.75,1.41,-8.63,24.25,16.00,49.71,0.82,102188.77,-77.75,170.75,-4.88
2018-10-7 14:36:41.500,0.96,1.16,-8.65,24.25,17.00,49.71,0.82,102186.83,-77.57,172.38,-6.26
2018-10-7 14:36:42.000,1.02,1.21,-8.69,24.25,16.00,49.71,0.82,102183.24,-77.25,172.10,-6.67
2018-10-7 14:36:42.500,1.25,1.28,-9.67,24.25,18.00,49.69,0.82,102186.01,-77.50,172.45,-7.33
2018-10-7 14:36:43.000,1.53,1.18,-10.15,24.25,16.00,49.71,0.82,102197.08,-78.49,173.39,-8.53
2018-10-7 14:36:43.500,1.57,1.39,-9.55,24.25,17.00,49.70,0.82,102200.66,-78.82,171.74,-9.25
2018-10-7 14:36:44.000,1.11,1.37,-9.18,24.26,16.00,49.70,0.82,102207.02,-79.39,171.52,-6.83
2018-10-7 14:36:44.500,1.11,1.32,-9.03,24.26,19.00,49.71,0.82,102207.81,-79.46,171.69,-6.94
2018-10-7 14:36:45.000,0.79,1.16,-9.34,24.26,16.00,49.69,0.82,102207.02,-79.39,172.94,-4.77
2018-10-7 14:36:45.500,0.76,1.26,-9.84,24.26,16.00,49.70,0.82,102212.56,-79.89,172.69,-4.36
2018-10-7 14:36:46.000,0.74,1.32,-9.46,24.26,16.00,49.70,0.82,102210.58,-79.71,172.06,-4.41
2018-10-7 14:36:46.500,0.77,1.16,-9.87,24.25,19.00,49.71,0.82,102197.90,-78.57,173.31,-4.41
2018-10-7 14:36:47.000,1.00,1.31,-9.65,24.26,16.00,49.72,0.82,102209.80,-79.64,172.27,-5.84
2018-10-7 14:36:47.500,1.26,1.30,-9.41,24.26,19.00,49.70,0.82,102204.26,-79.14,172.13,-7.58
2018-10-7 14:36:48.000,1.27,1.17,-8.99,24.27,16.00,49.70,0.82,102197.57,-78.54,172.61,-8.00
2018-10-7 14:36:48.500,1.11,1.27,-8.68,24.27,19.00,49.71,0.82,102192.05,-78.04,171.66,-7.22
2018-10-7 14:36:49.000,0.62,1.25,-8.80,24.26,17.00,49.70,0.82,102196.75,-78.46,171.96,-4.01
2018-10-7 14:36:49.500,0.52,1.34,-8.81,24.27,17.00,49.70,0.82,102189.27,-77.79,171.36,-3.32
2018-10-7 14:36:50.000,0.26,1.27,-9.37,24.27,17.00,49.71,0.82,102187.33,-77.62,172.27,-1.57
2018-10-7 14:36:50.500,0.57,1.25,-9.57,24.26,17.00,49.68,0.82,102182.91,-77.22,172.54,-3.35
2018-10-7 14:36:51.000,1.07,1.30,-9.84,24.27,17.00,49.70,0.82,102186.51,-77.54,172.47,-6.17
2018-10-7 14:36:51.500,1.23,1.47,-9.20,24.26,19.00,49.68,0.82,102191.22,-77.97,170.96,-7.50
2018-10-7 14:36:52.000,1.41,1.35,-9.59,24.26,16.00,49.68,0.82,102199.52,-78.71,171.99,-8.27
2018-10-7 14:36:52.500,1.44,1.42,-9.70,24.27,18.00,49.69,0.82,102192.86,-78.11,171.70,-8.34
2018-10-7 14:36:53.000,1.20,1.33,-9.29,24.27,18.00,49.69,0.82,102192.05,-78.04,171.86,-7.27
2018-10-7 14:36:53.500,0.57,1.29,-9.18,24.27,16.00,49.70,0.82,102195.63,-78.36,171.99,-3.49
2018-10-7 14:36:54.000,0.61,1.34,-8.72,24.27,16.00,49.70,0.82,102197.57,-78.54,171.27,-3.98
2018-10-7 14:36:54.500,0.56,1.24,-9.20,24.27,18.00,49.69,0.82,102198.40,-78.61,172.36,-3.43
2018-10-7 14:36:55.000,0.82,1.36,-9.67,24.28,16.00,49.69,0.82,102204.72,-79.18,172.00,-4.82
2018-10-7 14:36:55.500,1.13,1.36,-9.73,24.29,19.00,49.70,0.82,102206.38,-79.33,172.06,-6.56
2018-10-7 14:36:56.000,1.46,1.52,-9.43,24.28,16.00,49.70,0.82,102210.26,-79.68,170.83,-8.67
2018-10-7 14:36:57.500,1.42,1.31,-9.78,24.27,18.00,49.70,0.82,102215.00,-80.11,172.37,-8.18
2018-10-7 14:36:57.000,1.21,1.42,-9.09,24.28,16.00,49.69,0.82,102210.26,-79.68,171.15,-7.47
2018-10-7 14:36:58.500,0.94,1.25,-9.35,24.28,19.00,49.69,0.82,102207.48,-79.43,172.37,-5.68
2018-10-7 14:36:58.000,0.81,1.30,-8.71,24.28,16.00,49.69,0.82,102201.95,-78.93,171.50,-5.28
2018-10-7 14:36:59.500,0.78,1.38,-8.73,24.28,16.00,49.70,0.82,102196.42,-78.43,171.03,-5.02
2018-10-7 14:36:59.000,0.93,1.25,-9.41,24.29,17.00,49.70,0.82,102187.01,-77.59,172.41,-5.59
2018-10-7 14:37:0.500,0.54,1.38,-8.99,24.28,19.00,49.69,0.82,102191.72,-78.01,171.28,-3.38
2018-10-7 14:37:0.000,0.68,1.37,-9.16,24.29,17.00,49.68,0.82,102192.54,-78.09,171.51,-4.20
2018-10-7 14:37:1.500,0.95,1.31,-9.08,24.28,17.00,49.69,0.82,102185.36,-77.44,171.79,-5.90
2018-10-7 14:37:1.000,1.06,1.57,-9.26,24.28,16.00,49.68,0.82,102185.36,-77.44,170.39,-6.46
2018-10-7 14:37:2.500,1.26,1.32,-9.48,24.28,19.00,49.68,0.82,102191.72,-78.01,172.08,-7.52
2018-10-7 14:37:2.000,1.34,1.29,-9.47,24.29,16.00,49.69,0.82,102192.54,-78.09,172.24,-7.98
2018-10-7 14:37:3.500,1.15,1.32,-9.23,24.29,17.00,49.69,0.82,102198.07,-78.58,171.87,-7.03
2018-10-7 14:37:3.000,1.26,1.41,-9.74,24.29,16.00,49.69,0.82,102195.30,-78.33,171.79,-7.32
2018-10-7 14:37:4.500,0.86,1.37,-8.84,24.29,16.00,49.69,0.82,102195.30,-78.33,171.21,-5.50
2018-10-7 14:37:4.000,0.77,1.32,-8.38,24.29,16.00,49.70,0.82,102189.77,-77.84,171.05,-5.16
2018-10-7 14:37:5.500,0.68,1.26,-8.92,24.29,16.00,49.69,0.82,102189.77,-77.84,171.94,-4.32
2018-10-7 14:37:5.000,0.90,1.27,-9.61,24.28,17.00,49.70,0.82,102194.48,-78.26,172.46,-5.31
2018-10-7 14:37:6.500,0.77,1.32,-9.68,24.29,17.00,49.69,0.82,102207.17,-79.40,172.24,-4.48
2018-10-7 14:37:6.000,0.92,1.49,-10.06,24.29,16.00,49.69,0.82,102212.70,-79.90,171.56,-5.17
2018-10-7 14:37:7.500,0.87,1.48,-10.05,24.29,19.00,49.69,0.82,102215.47,-80.15,171.61,-4.91
2018-10-7 14:37:7.000,1.14,1.62,-10.10,24.30,16.00,49.68,0.82,102227.36,-81.22,170.90,-6.36
2018-10-7 14:37:8.500,1.13,1.44,-9.37,24.30,17.00,49.70,0.82,102221.83,-80.72,171.29,-6.80
2018-10-7 14:37:8.000,1.37,1.42,-9.28,24.30,17.00,49.71,0.82,102213.52,-79.97,171.33,-8.30
2018-10-7 14:37:9.500,1.12,1.35,-8.58,24.30,16.00,49.69,0.82,102205.22,-79.23,171.07,-7.35
2018-10-7 14:37:9.000,1.13,1.32,-8.74,24.30,17.00,49.71,0.82,102192.22,-78.06,171.41,-7.29
2018-10-7 14:37:10.500,0.92,1.24,-9.30,24.30,18.00,49.71,0.82,102186.68,-77.56,172.45,-5.60
2018-10-7 14:37:10.000,0.68,1.32,-9.17,24.30,16.00,49.69,0.82,102188.63,-77.73,171.81,-4.20
2018-10-7 14:37:11.500,0.41,1.28,-9.45,24.31,17.00,49.69,0.82,102184.70,-77.38,172.28,-2.47
2018-10-7 14:37:11.000,0.60,1.46,-8.99,24.30,16.00,49.71,0.82,102181.14,-77.06,170.81,-3.79
2018-10-7 14:37:12.500,0.68,1.35,-9.24,24.31,19.00,49.69,0.82,102181.94,-77.13,171.70,-4.16
2018-10-7 14:37:12.000,1.03,1.16,-9.51,24.31,18.00,49.71,0.82,102179.17,-76.88,173.07,-6.16
2018-10-7 14:37:13.500,1.08,1.25,-9.36,24.30,16.00,49.69,0.82,102180.32,-76.99,172.43,-6.54
2018-10-7 14:37:13.000,1.26,1.35,-9.55,24.31,16.00,49.71,0.82,102190.23,-77.88,171.96,-7.47
2018-10-7 14:37:14.500,1.29,1.34,-9.53,24.29,19.00,49.70,0.82,102196.10,-78.41,172.00,-7.65
2018-10-7 14:37:14.000,1.00,1.13,-9.69,24.31,19.00,49.70,0.82,102204.08,-79.12,173.36,-5.83
2018-10-7 14:37:15.500,0.61,1.18,-9.51,24.30,16.00,49.69,0.82,102202.45,-78.98,172.95,-3.66
2018-10-7 14:37:15.000,0.65,1.40,-9.42,24.30,16.00,49.71,0.82,102203.28,-79.05,171.56,-3.91
2018-10-7 14:37:16.500,0.47,1.32,-9.04,24.31,16.00,49.70,0.82,102212.38,-79.87,171.70,-2.94
2018-10-7 14:37:16.000,1.03,1.29,-9.04,24.31,19.00,49.71,0.82,102207.67,-79.45,171.87,-6.46
2018-10-7 14:37:17.500,1.31,1.18,-9.82,24.31,19.00,49.69,0.82,102206.84,-79.37,173.17,-7.56
2018-10-7 14:37:17.000,1.51,1.17,-9.66,24.31,16.00,49.70,0.82,102209.61,-79.62,173.11,-8.85
2018-10-7 14:37:18.500,1.33,1.31,-9.43,24.31,19.00,49.70,0.82,102210.44,-79.70,172.09,-7.97
2018-10-7 14:37:18.000,1.11,1.39,-9.05,24.31,19.00,49.71,0.82,102207.67,-79.45,171.29,-6.92
2018-10-7 14:37:19.500,0.78,1.39,-8.62,24.31,17.00,49.71,0.82,102198.54,-78.63,170.86,-5.08
2018-10-7 14:37:19.000,0.45,1.43,-8.58,24.32,16.00,49.72,0.82,102189.13,-77.78,170.57,-2.96
2018-10-7 14:37:20.500,0.81,1.16,-9.15,24.32,19.00,49.71,0.82,102183.59,-77.28,172.79,-5.05
2018-10-7 14:37:20.000,0.82,1.26,-9.01,24.32,17.00,49.70,0.82,102186.35,-77.53,172.03,-5.17
2018-10-7 14:37:21.500,0.88,1.27,-9.36,24.32,16.00,49.69,0.82,102181.64,-77.10,172.26,-5.33
2018-10-7 14:37:21.000,0.99,1.10,-8.68,24.31,16.00,49.71,0.82,102182.77,-77.21,172.78,-6.44
2018-10-7 14:37:22.500,0.80,1.25,-9.01,24.32,19.00,49.69,0.82,102180.82,-77.03,172.09,-4.99
2018-10-7 14:37:22.000,0.68,1.27,-9.81,24.32,17.00,49.71,0.82,102183.59,-77.28,172.61,-3.93
2018-10-7 14:37:23.500,0.74,1.33,-9.62,24.31,19.00,49.70,0.82,102188.30,-77.70,172.13,-4.34
2018-10-7 14:37:23.000,1.02,1.41,-9.09,24.31,16.00,49.69,0.82,102191.06,-77.95,171.21,-6.36
2018-10-7 14:37:24.500,1.08,1.33,-9.03,24.32,17.00,49.71,0.82,102200.19,-78.77,171.63,-6.76
2018-10-7 14:37:24.000,1.28,1.12,-9.69,24.32,19.00,49.70,0.82,102202.95,-79.02,173.42,-7.49
2018-10-7 14:37:25.500,1.22,1.34,-9.73,24.33,16.00,49.70,0.82,102205.40,-79.24,172.17,-7.06
2018-10-7 14:37:25.000,1.14,1.33,-9.70,24.33,16.00,49.71,0.82,102212.88,-79.92,172.20,-6.64
2018-10-7 14:37:26.500,0.81,1.23,-9.79,24.33,18.00,49.71,0.82,102215.64,-80.16,172.87,-4.72
2018-10-7 14:37:26.000,0.78,1.49,-8.88,24.32,19.00,49.68,0.82,102212.08,-79.84,170.46,-4.93
2018-10-7 14:37:27.500,1.10,1.28,-8.87,24.33,16.00,49.71,0.82,102210.11,-79.67,171.78,-7.01
2018-10-7 14:37:27.000,1.00,1.21,-9.04,24.33,16.00,49.71,0.82,102207.34,-79.42,172.41,-6.23
2018-10-7 14:37:28.500,0.99,1.25,-9.45,24.32,19.00,49.71,0.82,102201.02,-78.85,172.51,-5.91
2018-10-7 14:37:28.000,1.18,1.42,-9.67,24.33,16.00,49.72,0.82,102202.63,-78.99,171.67,-6.88
2018-10-7 14:37:29.500,1.09,1.38,-9.23,24.33,16.00,49.72,0.82,102196.27,-78.42,171.52,-6.67
2018-10-7 14:37:29.000,0.95,1.39,-9.31,24.33,17.00,49.69,0.82,102194.33,-78.25,171.53,-5.75
2018-10-7 14:37:30.500,0.79,1.24,-8.63,24.32,19.00,49.70,0.82,102195.48,-78.35,171.86,-5.15
2018-10-7 14:37:30.000,0.95,1.30,-9.20,24.33,16.00,49.70,0.82,102182.44,-77.18,171.95,-5.83
2018-10-7 14:37:31.500,0.61,1.17,-8.95,24.33,19.00,49.70,0.82,102183.27,-77.25,172.57,-3.89
2018-10-7 14:37:31.000,0.51,1.36,-9.33,24.34,16.00,49.72,0.82,102189.63,-77.82,171.72,-3.08
2018-10-7 14:37:32.500,0.84,1.37,-9.29,24.34,16.00,49.70,0.82,102187.65,-77.65,171.63,-5.13
2018-10-7 14:37:32.000,0.84,1.20,-9.32,24.33,16.00,49.70,0.82,102187.97,-77.67,172.69,-5.13
2018-10-7 14:37:33.500,1.34,1.41,-9.50,24.33,19.00,49.72,0.82,102194.33,-78.25,171.58,-7.95
2018-10-7 14:37:33.000,1.29,1.31,-9.92,24.34,16.00,49.70,0.82,102201.48,-78.89,172.48,-7.36
2018-10-7 14:37:34.500,1.17,1.22,-9.67,24.34,18.00,49.71,0.82,102204.25,-79.14,172.84,-6.84
2018-10-7 14:37:34.000,0.89,1.54,-9.90,24.35,16.00,49.71,0.82,102202.30,-78.96,171.15,-5.08
2018-10-7 14:37:35.500,0.80,1.51,-9.58,24.34,17.00,49.71,0.82,102209.78,-79.64,171.03,-4.74
2018-10-7 14:37:35.000,0.71,1.54,-8.75,24.34,17.00,49.71,0.82,102218.08,-80.38,170.01,-4.56
2018-10-7 14:37:36.500,0.68,1.43,-9.06,24.36,18.00,49.71,0.82,102206.69,-79.36,171.06,-4.24
2018-10-7 14:37:36.000,1.00,1.26,-9.22,24.34,17.00,49.71,0.82,102203.45,-79.07,172.21,-6.11
2018-10-7 14:37:37.500,1.13,1.35,-9.67,24.34,17.00,49.71,0.82,102201.48,-78.89,172.07,-6.60
2018-10-7 14:37:37.000,1.12,1.36,-9.40,24.34,16.00,49.71,0.82,102207.02,-79.39,171.78,-6.73
2018-10-7 14:37:38.500,1.08,1.38,-8.83,24.34,16.00,49.72,0.82,102195.16,-78.32,171.14,-6.90
2018-10-7 14:37:38.000,1.02,1.19,-9.13,24.35,19.00,49.71,0.82,102188.47,-77.72,172.60,-6.35
2018-10-7 14:37:39.500,0.83,1.19,-9.05,24.35,18.00,49.70,0.82,102194.00,-78.22,172.54,-5.22
2018-10-7 14:37:39.000,0.96,1.17,-10.26,24.34,16.00,49.72,0.82,102192.39,-78.07,173.51,-5.30
2018-10-7 14:37:40.500,0.63,1.38,-9.80,24.35,17.00,49.70,0.82,102202.30,-78.96,172.00,-3.66
2018-10-7 14:37:40.000,0.67,1.38,-9.73,24.35,19.00,49.70,0.82,102202.30,-78.96,171.95,-3.90
2018-10-7 14:37:41.500,0.79,1.40,-9.11,24.36,17.00,49.70,0.82,102195.63,-78.36,171.28,-4.87
2018-10-7 14:37:41.000,1.03,1.48,-8.83,24.35,17.00,49.71,0.82,102189.30,-77.79,170.47,-6.59
2018-10-7 14:37:42.500,1.10,1.19,-9.20,24.35,18.00,49.70,0.82,102197.59,-78.54,172.65,-6.7
